timestamp,anomaly.likelihood,anomaly.score,warning,error
2018-08-15T08:25:26.165Z,0.5,1.0,0,0
2018-08-15T08:25:26.943Z,0.5,1.0,0,0
2018-08-15T08:25:27.252Z,0.5,1.0,0,0
2018-08-15T08:25:27.481Z,0.5,1.0,0,0
2018-08-15T08:25:27.700Z,0.5,1.0,0,0
2018-08-15T08:25:27.933Z,0.5,1.0,0,0
2018-08-15T08:25:28.143Z,0.5,1.0,0,0
2018-08-15T08:25:28.380Z,0.5,1.0,0,0
2018-08-15T08:25:28.592Z,0.5,1.0,0,0
2018-08-15T08:25:28.807Z,0.5,1.0,0,0
2018-08-15T08:25:29.063Z,0.5,1.0,0,0
2018-08-15T08:25:29.309Z,0.5,1.0,0,0
2018-08-15T08:25:29.549Z,0.5,1.0,0,0
2018-08-15T08:25:29.761Z,0.5,1.0,0,0
2018-08-15T08:25:29.980Z,0.5,1.0,0,0
2018-08-15T08:25:30.192Z,0.5,1.0,0,0
2018-08-15T08:25:30.405Z,0.5,1.0,0,0
2018-08-15T08:25:30.648Z,0.5,1.0,0,0
2018-08-15T08:25:30.855Z,0.5,1.0,0,0
2018-08-15T08:25:31.064Z,0.5,1.0,0,0
2018-08-15T08:25:31.269Z,0.5,1.0,0,0
2018-08-15T08:25:31.479Z,0.5,1.0,0,0
2018-08-15T08:25:31.704Z,0.5,1.0,0,0
2018-08-15T08:25:31.921Z,0.5,1.0,0,0
2018-08-15T08:25:32.126Z,0.5,1.0,0,0
2018-08-15T08:25:32.355Z,0.5,1.0,0,0
2018-08-15T08:25:32.566Z,0.5,1.0,0,0
2018-08-15T08:25:32.795Z,0.5,1.0,0,0
2018-08-15T08:25:33.005Z,0.5,1.0,0,0
2018-08-15T08:25:33.210Z,0.5,1.0,0,0
2018-08-15T08:25:33.432Z,0.5,1.0,0,0
2018-08-15T08:25:33.678Z,0.5,1.0,0,0
2018-08-15T08:25:33.898Z,0.5,1.0,0,0
2018-08-15T08:25:34.141Z,0.5,1.0,0,0
2018-08-15T08:25:34.387Z,0.5,1.0,0,0
